Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
101370,1,-4.7404e-07,0.0215288,0.0393038,0.002771,0.0275781,-0.0195131,-0.0173995,-0.0548747,-0.0174421,-0.0455047,-0.0549418,0.0491286,0.07772,0.0587836,0.0343752,0.00103771,4518073
101371,1,2.97038e-07,0.0169453,0.036704,-0.0133169,0.0342136,-0.022037,-0.0143216,-0.0579334,-0.0182748,-0.051012,-0.0646325,0.063805,0.0891133,0.0707532,0.0419125,0.00571228,4844586
101372,1,6.4799e-07,-0.0207958,0.0226658,-0.0591624,0.0254511,-0.0547378,-0.00488284,-0.0690719,-0.0635965,-0.104378,-0.0891725,0.11716,0.208575,0.109761,0.127742,0.0361372,2260740
101373,1,-2.4821e-07,0.122093,0.197854,-0.0708758,0.0807905,-0.104181,0.0249055,-0.339823,-0.0809453,-0.213425,-0.217925,0.239083,0.28099,0.279128,0.186709,-0.0868564,6107933
101374,1,4.1453e-07,0.000209045,0.0731696,-0.0517035,0.0786836,-0.0783799,-0.0287795,-0.153093,-0.0915755,-0.184661,-0.175982,0.216518,0.293371,0.217753,0.185299,0.0573958,5424580
101375,1,-2.42716e-06,-0.0170267,0.0913237,-0.124955,0.0408104,-0.159171,-0.0663811,-0.221151,-0.188229,-0.272111,-0.208855,0.24425,0.478588,0.39377,0.40079,0.0960806,5834560
101376,1,1.64388e-06,0.220431,0.495686,-0.163293,-0.00843355,-0.23221,0.342762,-0.889684,-0.141558,-0.373854,-0.334535,0.499983,0.327892,0.505109,0.573332,-0.383027,6921023
101377,1,-1.99382e-07,0.0202241,0.0709561,-0.06143,0.108903,-0.0808738,-0.0380641,-0.177775,-0.100707,-0.193585,-0.260139,0.303744,0.325287,0.26311,0.168584,0.0532901,5529317
101378,1,-1.12915e-06,0.116309,0.218372,-0.0817281,0.0608468,-0.104942,0.0415435,-0.349043,-0.0699707,-0.208229,-0.208942,0.244107,0.269871,0.272082,0.203578,-0.103319,5084715
101379,1,-2.73641e-07,0.0127955,0.0315674,-0.00835678,0.0279749,-0.0151659,-0.0130044,-0.0475254,-0.0157881,-0.0394951,-0.0481287,0.044388,0.0729332,0.0578403,0.033125,0.00177941,4405531
101380,1,-3.80452e-07,0.0159806,0.0450785,-0.000776676,0.0308969,-0.018996,-0.0158583,-0.0584504,-0.0221453,-0.0548003,-0.0631495,0.0584037,0.0884629,0.0684587,0.0422709,0.00359244,4730014
101381,1,1.12712e-06,-0.0282725,0.0595311,-0.147545,0.0284525,-0.168639,-0.00428555,-0.168845,-0.150642,-0.273132,-0.165099,0.179322,0.504869,0.299942,0.367347,0.0929639,5076242
101382,1,-7.20215e-07,0.00832582,0.0289451,-0.0384975,0.0209785,-0.0270963,-0.00277456,-0.040454,-0.0246948,-0.0488289,-0.0495584,0.0350969,0.109216,0.0695753,0.0653715,0.0034706,4856389
101383,1,5.69661e-08,-0.0117329,0.00699603,-0.0299449,0.0138584,-0.0254874,-0.00294593,-0.0310749,-0.0278752,-0.0473709,-0.0355164,0.0436504,0.0889452,0.0578088,0.0690004,0.0191414,1436571
101384,1,-5.69661e-08,0.020945,0.0435801,-0.00748464,0.0298836,-0.0238373,-0.0167372,-0.0615252,-0.0177997,-0.0551077,-0.0648332,0.060371,0.0937504,0.0721463,0.0442839,0.00341614,4749617
101385,1,-1.30208e-07,-0.000137549,0.0560874,-0.0848932,0.043761,-0.0865588,0.0145246,-0.0739594,-0.0808077,-0.140021,-0.143033,0.130866,0.293864,0.140491,0.159685,0.0383126,5380314
101386,1,1.40381e-07,0.0166618,0.0545502,-0.0391488,0.0369179,-0.0542865,-0.0219872,-0.0930544,-0.0464989,-0.102376,-0.105726,0.10538,0.197819,0.13335,0.107175,0.0221704,5128710
101387,1,-4.82178e-07,0.01464,0.0363868,-0.00799242,0.0265491,-0.0185578,-0.0150957,-0.0526292,-0.0138414,-0.0436588,-0.0515502,0.0496881,0.0760827,0.0583339,0.0368784,0.00345855,4734436
101388,1,-9.65373e-07,0.00478223,0.0640551,-0.101468,0.0414438,-0.0962382,0.0173073,-0.0778967,-0.0986088,-0.175064,-0.135143,0.127564,0.306913,0.17664,0.177517,0.0516617,5376371
101389,1,-4.18091e-07,0.00100877,0.0390882,-0.0206869,0.031442,-0.0384494,-0.0146125,-0.066817,-0.0482375,-0.0815835,-0.0726513,0.0827705,0.123791,0.0987655,0.0894467,0.0260868,2480140
101390,1,3.09245e-07,0.0145292,0.0550841,-0.039795,0.0407654,-0.0379327,-0.0206383,-0.083517,-0.0315088,-0.0718614,-0.0949087,0.0878132,0.169176,0.117878,0.0729834,0.00432112,4992054
101391,1,3.27555e-07,0.00576684,0.0183793,-0.00673628,0.0120915,-0.00952041,-0.00702502,-0.0254915,-0.00707953,-0.0204455,-0.0246997,0.024771,0.0371827,0.0307999,0.0176087,0.00215829,3288597
101392,1,5.08626e-07,-0.027327,0.0635397,-0.0886492,0.06844,-0.110698,-0.0428067,-0.185877,-0.12071,-0.174209,-0.233663,0.259219,0.378136,0.322553,0.241098,0.0622203,5710781
101393,1,8.41268e-07,-0.0134054,0.0783027,-0.0938435,0.0878092,-0.105058,-0.0215722,-0.173371,-0.0961615,-0.219576,-0.21204,0.261753,0.385973,0.268202,0.211993,0.0725582,5340588
101394,1,-2.10876e-06,-0.0177774,0.0704275,-0.0722938,0.0907342,-0.105447,-0.0409376,-0.19989,-0.148111,-0.232051,-0.270351,0.348508,0.397935,0.329357,0.258225,0.0746101,5768833
101395,1,-6.63249e-07,-0.00988392,0.0336784,-0.0800899,0.0376297,-0.0669287,-0.0120217,-0.0997165,-0.0550251,-0.120209,-0.10515,0.140856,0.215512,0.152624,0.157821,0.0539569,3219016
101396,1,-1.10881e-07,-0.00080446,0.0152044,-0.012396,0.0104332,-0.0169127,-5.82743e-05,-0.0272964,-0.016529,-0.0289502,-0.0212585,0.0282041,0.0425711,0.0373745,0.0419378,-4.15649e-06,917183
101397,1,8.11768e-07,0.00183841,0.063033,-0.100123,0.0559852,-0.0989571,0.0255291,-0.0763663,-0.0944743,-0.169,-0.13571,0.137648,0.306738,0.157898,0.171753,0.0521705,5419571
101398,1,-3.13822e-07,-0.0186392,0.0959788,-0.0611546,0.123448,-0.0711483,-0.0300012,-0.194895,-0.133073,-0.226045,-0.225186,0.244488,0.385874,0.273007,0.216094,0.0642874,5483079
101399,1,-1.42008e-06,-0.0562689,0.0610835,-0.229395,0.0331904,-0.21236,0.0131741,-0.142687,-0.221576,-0.397865,-0.177886,0.201803,0.639484,0.376252,0.486954,0.125016,6065965
101400,1,-4.06901e-09,0.018809,0.0383507,-0.0051877,0.0307041,-0.0238204,-0.0156582,-0.0551578,-0.0180171,-0.0465878,-0.058637,0.054546,0.0830997,0.0647208,0.0385839,0.00424133,4612771
101401,1,-5.79834e-08,-0.00177502,0.0208753,-0.0122699,0.0158707,-0.0196083,-0.0077877,-0.0351046,-0.0300874,-0.0464326,-0.0534415,0.0766201,0.069221,0.0514543,0.0401954,0.0195039,1115516
101402,1,-1.21257e-06,0.00309447,0.0438725,-0.0356063,0.0554548,-0.0573422,-0.0325955,-0.110603,-0.0671487,-0.113109,-0.157214,0.201548,0.195029,0.182818,0.110353,0.0266344,5327103
101403,1,-1.14339e-06,-0.00600417,0.0915137,-0.0540655,0.0915444,-0.0870603,-0.0320177,-0.185312,-0.126918,-0.228299,-0.23547,0.278036,0.329244,0.278839,0.247358,0.0761294,5631428
101404,1,-4.88281e-08,0.0353333,0.0779008,-0.0142059,0.060379,-0.0427128,-0.03295,-0.11612,-0.0291715,-0.0974706,-0.11815,0.109958,0.170913,0.134254,0.0813953,0.00692039,4637791
101405,1,8.92639e-08,-0.000575096,0.00716678,-0.0131834,0.00273338,-0.0147041,0.00152082,-0.0136,-0.00917902,-0.0202624,-0.01695,0.0121125,0.0461961,0.0272583,0.0250875,0.00398332,822012
101406,1,-3.45866e-07,0.0195897,0.0394298,-0.00846239,0.026408,-0.0247336,-0.0159716,-0.0563707,-0.0186661,-0.0425995,-0.0583952,0.0541381,0.0855282,0.0662912,0.0410584,0.00371658,4694422
101407,1,8.8501e-07,-0.063426,0.049443,-0.146767,0.0324488,-0.1727,-0.00314023,-0.169259,-0.186685,-0.30517,-0.181722,0.205953,0.61348,0.319904,0.41637,0.0858661,5995336
101408,1,-5.37109e-07,0.0122252,0.0276794,-0.00623123,0.0213292,-0.0153633,-0.00996228,-0.0409048,-0.0140534,-0.0391083,-0.0458163,0.0444577,0.065887,0.0511956,0.0307797,0.00437503,4847619
101409,1,-2.03451e-09,0.00725407,0.030754,-0.040574,0.0159915,-0.0364832,-0.00117541,-0.0451386,-0.0359754,-0.064595,-0.0619123,0.0524838,0.130971,0.0894792,0.0843258,0.00654644,4913245
101410,1,8.13802e-07,0.0383878,0.0690244,-0.0339396,0.0571512,-0.0405879,-0.027817,-0.111842,-0.0377958,-0.0994089,-0.126971,0.143765,0.167495,0.130812,0.0780166,0.0141547,4884740
101411,1,1.1027e-06,-0.0177215,0.0727993,-0.132771,0.0677138,-0.119911,0.0209994,-0.0952197,-0.134527,-0.251222,-0.132423,0.14153,0.415679,0.223067,0.266051,0.0548071,5777626
101412,1,6.07554e-07,0.00108125,0.0692611,-0.0879023,0.0499117,-0.10345,0.00108748,-0.0994543,-0.109337,-0.18676,-0.145009,0.131589,0.350682,0.179308,0.215781,0.0508712,5640691
101413,1,1.35091e-06,-0.0216598,0.0919714,-0.0780556,0.103119,-0.129892,-0.0390031,-0.227153,-0.171404,-0.296138,-0.296327,0.343391,0.506292,0.343864,0.327473,0.0893445,5865559
101414,1,1.71509e-06,0.0118301,0.0778765,-0.00772144,0.115073,-0.0894703,-0.0427072,-0.205893,-0.113848,-0.237094,-0.307372,0.351766,0.355702,0.300732,0.195517,0.0746256,5546298
101415,1,-4.37419e-08,0.0237097,0.0280129,0.0133835,0.0262219,-0.0151874,-0.0136255,-0.050033,-0.0163303,-0.0460123,-0.0575421,0.0490118,0.0704375,0.0521424,0.0306087,-0.00012538,4799706
101416,1,-2.47192e-07,0.0222543,0.0564668,-0.0174214,0.0470544,-0.022818,-0.0213505,-0.0760628,-0.025166,-0.0645658,-0.0805539,0.0741996,0.113116,0.0898536,0.0521576,0.00241204,4706494
101417,1,2.19727e-07,0.0168133,0.0344712,-0.014269,0.0244553,-0.0185929,-0.0134502,-0.0490208,-0.0168996,-0.0421007,-0.0491539,0.0517535,0.0739546,0.057658,0.0357877,0.00496721,4737827
101418,1,3.86556e-08,0.018734,0.0408378,-0.00431362,0.0308822,-0.0295507,-0.0157244,-0.0587121,-0.0263952,-0.0574293,-0.0707122,0.0637046,0.103309,0.0792619,0.049042,0.00417954,3988195
101419,1,8.41268e-07,0.0176976,0.045308,-0.0307344,0.0177076,-0.0320373,0.00452916,-0.0663583,-0.0312372,-0.0624507,-0.0587658,0.0603663,0.109183,0.0769965,0.0714543,-0.00520847,4969554
101420,1,-3.8147e-08,0.0150805,0.0261667,-0.0066422,0.018213,-0.0157913,-0.010692,-0.0363753,-0.0111378,-0.0300131,-0.0375131,0.0359672,0.0557832,0.0418289,0.0245789,0.00220777,4573824
101421,1,-4.6285e-08,0.00386659,0.00322914,0.00202915,0.00126666,-0.0029375,-0.00163335,-0.00467498,-0.00164582,-0.00450415,-0.00475415,0.00400418,0.00691665,0.00469583,0.00294998,-1.25126e-05,279932
101422,1,-8.58561e-07,-0.000897559,0.0709705,-0.0774959,0.0504268,-0.0952157,0.0201001,-0.0705078,-0.108267,-0.17854,-0.120874,0.129892,0.33056,0.129112,0.182737,0.0533117,5487505
101423,1,4.63867e-07,0.0251332,0.0520577,-0.0102207,0.0337412,-0.0274085,-0.0228826,-0.0723081,-0.0237292,-0.0590119,-0.0724754,0.0712046,0.107233,0.0813,0.0486462,0.00621204,4611632
101424,1,6.51042e-07,0.0167183,0.0299174,-0.00238451,0.0324824,-0.0134866,-0.0127091,-0.0498364,-0.0201881,-0.0527289,-0.0653843,0.0591039,0.0874951,0.0574834,0.0357048,0.00584987,4793756
101425,1,-5.98653e-07,0.0192048,0.050758,2.14518e-05,0.031341,-0.0240283,-0.0188841,-0.0674871,-0.0271826,-0.0597292,-0.0707243,0.0671959,0.100784,0.0790538,0.0504749,0.00489977,4654749
101426,1,-4.35384e-07,0.019813,0.0530334,-0.0198918,0.037045,-0.0276281,-0.0212878,-0.0759959,-0.026796,-0.0577369,-0.0801708,0.078554,0.113645,0.0918411,0.0549043,0.00780015,4784166
101427,1,4.94893e-07,0.0118923,0.0706053,-0.0397789,0.0503913,-0.0606994,-0.0158371,-0.103871,-0.0559159,-0.111137,-0.109675,0.096196,0.208261,0.139279,0.131862,0.0213084,4903048
101428,1,-3.479e-07,-0.00182074,0.0264373,-0.0182323,0.0148579,-0.0336954,0.00824971,-0.026583,-0.0320415,-0.0577377,-0.0390587,0.0251122,0.110976,0.0395494,0.0699923,0.0143001,3052224
101429,1,7.97526e-07,-0.0115807,0.0290417,-0.0235161,0.0575821,-0.0476253,-0.0249909,-0.106508,-0.0497909,-0.112128,-0.156249,0.196514,0.20137,0.153822,0.102932,0.0380465,5172549
101430,1,-5.7373e-07,0.00818325,0.0178871,-0.00251053,0.011866,-0.00930359,-0.0063459,-0.022224,-0.00947073,-0.0219703,-0.0265254,0.0246255,0.0370914,0.0296862,0.0171873,0.00140003,4632583
101431,1,1.95312e-07,0.00852426,0.0274703,-0.0104135,0.0191324,-0.0189128,-0.00975787,-0.0390744,-0.0203621,-0.0363043,-0.0484924,0.0452832,0.0736257,0.0588718,0.0350708,0.00433763,4682482
101432,1,-7.32422e-07,0.0217288,0.054787,-0.0186248,0.0371213,-0.0307378,-0.0208664,-0.0764581,-0.020262,-0.0628663,-0.0770422,0.0737495,0.11765,0.0890578,0.055646,0.00615862,4603087
101433,1,4.89298e-07,-0.0217484,0.0765127,-0.11502,0.0792637,-0.120838,-0.00982624,-0.178661,-0.137993,-0.241322,-0.172927,0.172144,0.507389,0.270645,0.292134,0.0439232,5854495
101434,1,-1.07422e-06,0.00341571,0.0777964,-0.045555,0.087975,-0.0802075,-0.0415957,-0.172624,-0.113574,-0.200669,-0.230973,0.271502,0.323941,0.261048,0.190446,0.0614232,5429271
101435,1,1.59709e-07,0.0181267,0.0423919,-0.0111494,0.0310501,-0.0213758,-0.0170334,-0.0594956,-0.0219466,-0.0482799,-0.0614666,0.0592673,0.0906288,0.0699908,0.0429464,0.00402509,4683397
101436,1,2.11589e-07,0.0297987,0.0449506,-0.0103772,0.0322539,-0.0285412,-0.0203953,-0.0694335,-0.0213715,-0.0569166,-0.0729162,0.0663173,0.105895,0.0813007,0.0507454,0.0026461,4548464
101437,1,-6.91732e-08,-0.00439161,0.0134049,-0.0281425,0.0408453,-0.0423743,-0.0128491,-0.0710042,-0.0473795,-0.0876535,-0.122034,0.1518,0.157084,0.121003,0.0771342,0.0401914,2431727
101438,1,4.55729e-07,-0.000292048,0.0207668,-0.0190913,0.0263332,-0.01725,-0.00452038,-0.0470084,-0.0240333,-0.0438004,-0.0459418,0.0290585,0.0930092,0.061688,0.0636299,0.00435452,2640378
101439,1,-6.83594e-07,0.0134124,0.085746,-0.0862462,0.0543701,-0.0958334,0.00587574,-0.0926398,-0.0931958,-0.175223,-0.159997,0.137409,0.335964,0.194861,0.175278,0.0253337,5500923
101440,1,-1.42415e-07,-0.0110863,0.118156,-0.125472,0.0482497,-0.151038,-0.0124639,-0.183622,-0.151599,-0.267125,-0.157665,0.157996,0.492972,0.263589,0.359704,0.0699913,5856366
101441,1,2.57365e-07,-0.0173236,0.0655644,-0.0295443,0.110704,-0.0357862,-0.0235923,-0.169279,-0.109399,-0.21087,-0.207134,0.233246,0.301453,0.252692,0.175053,0.0416737,5589742
101442,1,1.07829e-07,0.00107962,0.0148583,-0.0290558,0.00839462,-0.0237589,-0.00317083,-0.0295833,-0.0161169,-0.0362374,-0.0336175,0.0279083,0.0946258,0.04503,0.0533499,0.00562106,4759092
101443,1,-8.13802e-08,0.0389797,0.12439,-0.108374,0.0329775,-0.115711,0.0416647,-0.202502,-0.105134,-0.205062,-0.153704,0.180741,0.345054,0.223811,0.236256,-0.0106301,5806620
101444,1,2.23796e-08,0.000692285,0.0350666,-0.0432879,0.0409255,-0.0443494,-0.00784141,-0.0623328,-0.0417963,-0.0837455,-0.0792996,0.0839745,0.171566,0.107991,0.0809911,0.0123124,3517396
101445,1,-8.58561e-07,0.00383306,0.0490264,-0.0428861,0.068652,-0.0607745,-0.0314251,-0.135141,-0.05208,-0.124825,-0.181205,0.227239,0.221326,0.177084,0.127647,0.0542665,5200377
101446,1,2.74658e-07,0.00552894,0.0249501,-0.0190476,0.0126329,-0.0439423,0.0128759,-0.0319754,-0.0573745,-0.0962125,-0.0644084,0.06628,0.148403,0.0753948,0.0855707,0.0301624,2321591
101447,1,3.26538e-07,0.00512942,0.0478287,-0.0367039,0.0338291,-0.0484579,-0.00170794,-0.0504379,-0.0555704,-0.089218,-0.076159,0.0902161,0.153257,0.0873512,0.0838543,0.0292881,3074599
101448,1,-6.3324e-07,0.0177837,0.0372579,-0.0206791,0.0331329,-0.0152822,-0.0110211,-0.053804,-0.0238006,-0.0535076,-0.0626833,0.0661371,0.0821753,0.0655797,0.0447629,0.00796723,4815482
101449,1,-6.46973e-07,-0.00934042,0.0823878,-0.103431,0.0582222,-0.106633,-0.00350411,-0.1295,-0.134063,-0.243315,-0.12446,0.118865,0.406263,0.231536,0.2734,0.0335798,4944304
101450,1,-1.24715e-06,-0.0176691,0.0787061,-0.0561918,0.0747398,-0.109141,-0.0337936,-0.173546,-0.113179,-0.201039,-0.195483,0.255106,0.346429,0.266896,0.228737,0.069992,5632882
101451,1,5.37109e-07,0.00392139,0.0273761,-0.0565024,0.0191716,-0.0374409,0.00567515,-0.0478716,-0.0322804,-0.058083,-0.0615329,0.0518993,0.13288,0.0884006,0.0887005,0.0064001,4849973
101452,1,6.83594e-07,0.0641186,0.149558,-0.0436384,0.058824,-0.0760403,0.00822145,-0.218689,-0.0485874,-0.154341,-0.162479,0.182961,0.213005,0.196622,0.155213,-0.0401639,5143035
101453,1,-3.56038e-09,-0.000129165,0.000116675,-0.000195833,1.66707e-05,-0.000283329,8.74966e-05,-6.25028e-05,-0.000195832,-0.000349996,-0.000116652,0.000237533,0.000349997,0.000329157,0.000675011,8.74939e-05,83477
101454,1,5.08626e-08,0.00916653,0.0439945,-0.0581643,0.0340659,-0.0640031,0.00547991,-0.0640298,-0.0537824,-0.0970808,-0.100195,0.0933415,0.219349,0.130114,0.102217,0.0119377,5308671
101455,1,1.29191e-07,0.0249793,0.0575741,-0.0211193,0.037913,-0.033684,-0.0230752,-0.0717492,-0.0261289,-0.0712282,-0.0827159,0.0787216,0.121588,0.0974425,0.0604536,0.00848281,4740110
101456,1,-9.81649e-08,-0.00464026,0.0943452,-0.119368,0.0731155,-0.120687,0.00837646,-0.124439,-0.127286,-0.216787,-0.187035,0.174657,0.40949,0.224145,0.244127,0.0663125,5605713
101457,1,-2.23796e-08,-0.00442511,0.0212622,-0.0264755,0.0171419,-0.0292167,-0.0105711,-0.0462083,-0.0264621,-0.0495752,-0.0487002,0.0593241,0.0990042,0.0622169,0.0635077,0.0150626,995501
101458,1,-6.30697e-07,-0.0028021,0.0921276,-0.0326868,0.0767385,-0.0865036,-0.0435439,-0.168761,-0.10475,-0.174234,-0.156552,0.197616,0.310022,0.213233,0.195176,0.0397706,5489223
101459,1,5.3304e-07,0.0184253,0.0908471,-0.0637216,0.0597159,-0.0748204,-0.0032949,-0.0973695,-0.0864629,-0.158109,-0.13299,0.149433,0.277,0.141552,0.145788,0.0428491,5295295
101460,1,-1.09253e-06,-0.0137357,0.0609766,-0.162547,0.0777211,-0.1281,0.0151564,-0.110952,-0.155393,-0.25915,-0.172831,0.204168,0.424985,0.237973,0.281173,0.0946448,5777846
101461,1,2.94088e-06,0.0608975,0.170107,-0.128491,0.0783963,-0.14419,0.048155,-0.261549,-0.122055,-0.246754,-0.231604,0.255701,0.392696,0.280711,0.261263,-0.0279443,6504586
101462,1,-1.23596e-06,-0.00703682,0.0889034,-0.136257,0.0392164,-0.150425,-0.0202797,-0.15457,-0.13405,-0.25652,-0.167085,0.205823,0.449996,0.253148,0.318807,0.0859153,5730495
101463,1,-8.13802e-09,0.0081802,0.0730377,-0.0850759,0.0466966,-0.117032,0.0273557,-0.0844027,-0.117126,-0.203983,-0.173425,0.143889,0.364918,0.194884,0.21799,0.050738,5528097
101464,1,-1.67643e-06,-0.0165954,0.0952927,-0.0784337,0.105795,-0.0942151,-0.0468174,-0.208795,-0.145687,-0.282027,-0.261061,0.35459,0.406074,0.330769,0.251781,0.0766095,5637498
101465,1,-4.04867e-07,0.027804,0.0800794,-0.0390589,0.0760533,-0.0512074,-0.0365206,-0.13715,-0.0496114,-0.12122,-0.140054,0.142171,0.231863,0.169184,0.11092,0.0124592,5069511
101466,1,3.80452e-07,-0.0054698,0.0342912,-0.0355643,0.0203671,-0.0492297,-0.00227949,-0.0331675,-0.0576706,-0.0968287,-0.070892,0.0763379,0.149178,0.104682,0.100661,0.0262287,3043401
101467,1,1.34277e-06,0.00054906,0.0601762,-0.0760506,0.0515025,-0.0776453,0.0163547,-0.0693032,-0.0886387,-0.153499,-0.139021,0.130172,0.303352,0.160334,0.139462,0.0229089,5513987
101468,1,2.76693e-07,0.0137038,0.0200164,-0.0189754,0.0288335,-0.0150211,-0.0120669,-0.0473707,-0.0182874,-0.0531039,-0.0672207,0.0817959,0.0790374,0.0576584,0.0380252,0.0131127,1151976
101469,1,-1.97347e-07,0.00668437,0.0203463,-0.0271941,0.0149332,-0.0181621,-0.00780859,-0.0361541,-0.0144915,-0.0313584,-0.0394961,0.0336334,0.0822127,0.0532042,0.0421879,-0.000191629,4705771
101470,1,-6.89697e-07,-0.0212388,0.0558819,-0.0568601,0.0798253,-0.105413,-0.0438269,-0.176001,-0.12523,-0.209297,-0.202871,0.280153,0.344548,0.289947,0.242404,0.0608579,5681429
101471,1,-6.10352e-08,0.00916144,0.119425,-0.0780923,0.0620077,-0.102609,-0.0258956,-0.162953,-0.10619,-0.18587,-0.157804,0.155369,0.34908,0.216819,0.230163,0.0523334,5598018
101472,1,-4.31315e-07,-0.0211782,0.0608719,-0.170806,0.0442005,-0.134089,0.0128976,-0.117818,-0.146305,-0.274384,-0.134049,0.155348,0.452603,0.249397,0.306209,0.100558,5794232
101473,1,-6.67318e-07,-0.0146675,0.019229,-0.0810082,0.00960067,-0.0615584,-0.0133669,-0.0629998,-0.0624703,-0.113811,-0.0746388,0.103628,0.197469,0.128682,0.150573,0.046083,2312548
101474,1,3.27148e-06,0.00629873,0.0928075,-0.0213545,0.142155,-0.103893,-0.0706797,-0.250515,-0.127118,-0.23237,-0.296475,0.35341,0.425941,0.336497,0.214561,0.0629186,5453344
101475,1,1.20036e-07,-0.00707041,0.060579,-0.136266,0.0248305,-0.128434,0.0207579,-0.0844325,-0.112354,-0.1959,-0.132507,0.117727,0.383635,0.178332,0.26491,0.0732019,5635793
101476,1,-6.83594e-07,-0.0348428,0.0836694,-0.210792,0.018329,-0.197857,-0.013507,-0.159434,-0.17485,-0.299216,-0.161957,0.156323,0.600975,0.340862,0.414067,0.0991916,5908252
101477,1,1.87174e-07,-0.0245565,0.0706354,-0.0878418,0.0912887,-0.101177,-0.0151516,-0.165351,-0.147036,-0.279657,-0.140973,0.16228,0.430952,0.280189,0.279502,0.0487056,5840601
101478,1,-2.23796e-08,0.00239571,0.00313333,-0.000116642,0.00229581,-0.00181246,-0.00159998,-0.00469586,-0.00144163,-0.0032542,-0.0046708,0.00409996,0.00624584,0.00489582,0.00269586,5.0031e-05,374152
101479,1,8.95182e-08,0.00935062,0.0180666,0.00320866,0.0116624,-0.0116796,-0.00859585,-0.0280583,-0.00760532,-0.0236043,-0.0285912,0.0259419,0.0415044,0.0315166,0.0189995,0.000750543,4647344
101480,1,-3.25521e-07,0.0162633,0.0389255,-0.00985202,0.0396458,-0.0179832,-0.0120458,-0.0586454,-0.0235791,-0.0602374,-0.0679621,0.0636412,0.0948467,0.0727999,0.0434964,0.00529129,5004899
101481,1,6.00179e-07,-0.00275675,0.105855,-0.110629,0.0688481,-0.131425,-0.00594996,-0.146532,-0.147932,-0.275841,-0.151189,0.191171,0.406577,0.231158,0.319115,0.0922175,5809402
101482,1,-2.84831e-07,-0.0121365,0.0669133,-0.119553,0.0344902,-0.117366,-0.00344649,-0.115652,-0.113353,-0.193886,-0.12834,0.117214,0.356813,0.211386,0.270453,0.0691517,3923027
101483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101484,1,9.56217e-08,0.010209,0.0695776,-0.0474718,0.0598384,-0.0733775,-0.0384678,-0.142534,-0.0852195,-0.132926,-0.195751,0.238784,0.252061,0.205753,0.139857,0.0453989,5283037
101485,1,-1.05794e-07,0.00287877,0.0677088,-0.0872762,0.0461069,-0.0973556,-0.00997984,-0.110225,-0.0950827,-0.181369,-0.148226,0.153618,0.356483,0.238077,0.186075,0.0133651,5596255
101486,1,-1.06812e-07,-0.00141663,0.0627256,-0.101997,0.0244286,-0.106513,0.0324344,-0.0517071,-0.104084,-0.182206,-0.106553,0.100059,0.313057,0.106831,0.228395,0.078962,5506434
101487,1,3.66211e-07,0.0133525,0.0346289,-0.0272059,0.022757,-0.0294093,-0.00710361,-0.0536375,-0.026159,-0.0512966,-0.0667664,0.0581547,0.116133,0.0821179,0.0590245,0.00237069,4833747
101488,1,-1.02539e-06,0.0139099,0.0958096,-0.0700531,0.101641,-0.0885457,-0.0412196,-0.198859,-0.0804293,-0.205879,-0.247574,0.286053,0.346159,0.266614,0.19348,0.0599997,5400727
101489,1,1.32141e-06,0.00592867,0.0495256,-0.0138242,0.0593782,-0.0633468,-0.0375749,-0.133834,-0.0475323,-0.127219,-0.162716,0.208813,0.21983,0.174109,0.106935,0.0398127,5234394
101490,1,3.17383e-07,0.0150826,0.055638,-0.035712,0.0363079,-0.0521627,-0.00968783,-0.0759988,-0.0479131,-0.0999539,-0.0880207,0.0864918,0.17332,0.102848,0.096901,0.028909,4312019
101491,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101492,1,-3.69263e-07,0.0132127,0.0279626,-0.0106914,0.0227087,-0.0141248,-0.00952469,-0.0403792,-0.0129208,-0.0380287,-0.0431913,0.0420953,0.0636999,0.0497294,0.029192,0.00279139,3696756
