Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
202053,2,1.57064e-06,-0.335501,0.00897452,-0.173614,0.185789,0.111403,0.328461,0.209978,0.233337,0.0415412,0.397054,0.114504,0.0870625,-0.0409037,-0.232333,-1.34521e-05,5552959
202054,2,-1.79036e-06,-0.35627,-0.00972815,-0.231031,0.200688,0.152818,0.381568,0.254098,0.238592,0.0306628,0.408074,0.120099,0.108904,-0.045289,-0.252013,-0.00335403,5867604
202055,2,-8.30078e-07,-0.358112,0.0600118,-0.198969,0.156317,0.114963,0.461256,0.201327,0.243066,0.00719224,0.460607,0.158065,0.0558196,-0.0372219,-0.204795,-0.0824115,6618094
202056,2,6.86645e-09,-0.00203635,0.000359155,-0.000987529,4.94283e-05,0.000930389,0.00263772,0.00244126,0.000446434,-0.000153443,0.00223436,0.000559076,0.000586249,-0.00011394,-0.0012167,-0.000124632,3373330
202057,2,1.31836e-06,-0.322925,-0.00090376,-0.175758,0.18906,0.115722,0.344363,0.212817,0.234313,0.0366994,0.398945,0.114838,0.0831413,-0.0424909,-0.238187,-0.0166834,5831270
202058,2,-2.53092e-06,-0.343,0.00716971,-0.176007,0.188155,0.120662,0.345849,0.232305,0.221455,0.0232549,0.385634,0.114909,0.086621,-0.0341706,-0.240542,-0.001642,5607984
202059,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
202060,2,2.31934e-06,-0.286987,0.00954873,-0.166998,0.134783,0.100464,0.306041,0.212748,0.195291,0.0297331,0.327145,0.107655,0.0695303,-0.0287496,-0.195471,-0.0111498,5364493
202061,2,-1.20443e-06,-0.251792,0.0513362,-0.145807,0.0868111,0.0832197,0.342653,0.107474,0.180258,0.00454247,0.339485,0.121948,0.0137211,-0.0329371,-0.126524,-0.0825972,4737808
202062,2,7.32422e-07,-0.363037,-0.0151074,-0.214728,0.227741,0.145599,0.365468,0.24037,0.264162,0.039795,0.446404,0.1264,0.0788592,-0.0417171,-0.258608,0.000684129,5590935
202063,2,-1.97347e-06,-0.307012,0.00612844,-0.154052,0.158687,0.095008,0.318391,0.201738,0.217384,0.0336997,0.372512,0.115083,0.0752405,-0.0385337,-0.217287,-0.00437839,5102929
202064,2,-6.26628e-07,-0.328501,0.0234169,-0.206851,0.179125,0.111408,0.330663,0.215033,0.230954,0.0389966,0.390326,0.120629,0.0937957,-0.0325044,-0.229383,0.000312016,5588843
202065,2,-7.93457e-07,-0.266575,0.00569582,-0.134306,0.148564,0.0944922,0.266158,0.154817,0.157096,0.0128332,0.289375,0.0892494,0.0636462,0.0056241,-0.168446,-0.00282865,5685776
202066,2,-2.08333e-06,-0.320382,0.000204094,-0.203408,0.177384,0.131268,0.340277,0.232649,0.218017,0.0295173,0.376841,0.107937,0.0792717,-0.0275498,-0.222888,-0.00455905,4963115
202067,2,-3.23893e-06,-0.370264,0.0715193,-0.241708,0.143438,0.123792,0.522216,0.163429,0.26847,0.00753861,0.508808,0.193101,0.0307288,-0.0446645,-0.190114,-0.122751,6824258
202068,2,1.19629e-06,-0.315864,0.0141621,-0.165259,0.17195,0.103422,0.323334,0.206992,0.217558,0.0348961,0.369262,0.120799,0.0886297,-0.0408295,-0.22263,-0.0108714,5412951
202069,2,5.85938e-07,-0.380395,-0.000167784,-0.204412,0.217835,0.196887,0.431897,0.291554,0.228103,0.00442092,0.415978,0.115666,0.101529,-0.0544716,-0.279322,-0.0288469,5837423
202070,2,-1.6276e-08,-0.0701669,-0.00734149,-0.0460752,0.0398377,0.0420749,0.0844208,0.0461081,0.046654,0.00565381,0.0846621,0.0226414,0.0225173,-0.00829589,-0.0525085,-0.00468363,1343748
202071,2,-1.33464e-06,-0.392033,-0.0114217,-0.190754,0.198068,0.159202,0.424442,0.279753,0.252445,0.0344287,0.442904,0.136638,0.0969995,-0.048641,-0.276746,-0.0190495,5589785
202072,2,1.41602e-06,-0.311766,0.0164842,-0.167234,0.171676,0.107362,0.322876,0.19862,0.206146,0.0270001,0.347413,0.099358,0.0853576,-0.0222661,-0.215117,-0.00806612,5740455
202073,2,4.23177e-07,-0.330862,0.00324358,-0.179546,0.187498,0.108071,0.343189,0.22366,0.2522,0.0250632,0.393151,0.125114,0.0886547,-0.0393126,-0.243554,-0.00979557,5869487
202074,2,2.08333e-06,-0.346299,-0.000970858,-0.166316,0.177603,0.122334,0.339919,0.23892,0.216934,0.0337617,0.373079,0.110788,0.0899258,-0.0377759,-0.231142,-0.00481295,5673106
202075,2,9.19596e-07,-0.320364,0.00504894,-0.17881,0.162366,0.133363,0.343031,0.246288,0.213672,0.02242,0.363875,0.105184,0.0745029,-0.0390075,-0.227308,-0.00150875,5878889
202076,2,2.03451e-08,-0.00450416,0.000866664,-0.00224585,0.00370416,-0.00186667,0.00400419,0.00399997,0.0015125,0.00120836,0.00551251,0.00270418,3.75028e-05,5.00071e-05,-0.00338749,-0.000379179,120014
202077,2,5.69661e-08,-0.273614,0.012075,-0.143534,0.147005,0.0944294,0.28222,0.186234,0.17695,0.0233674,0.323296,0.0922964,0.0711042,-0.015817,-0.188871,-0.00259116,5428295
202078,2,1.87378e-06,-0.369726,0.0831319,-0.217428,0.144474,0.118297,0.488221,0.157843,0.248607,0.003493,0.493071,0.173778,0.0290878,-0.0312143,-0.178349,-0.133446,6820176
202079,2,-2.33561e-06,-0.293383,0.0124737,-0.155033,0.156046,0.101192,0.314716,0.203824,0.213496,0.0334551,0.356308,0.107825,0.0724614,-0.0382047,-0.214388,-0.0129663,5753978
202080,2,-2.3112e-06,-0.341341,0.00739105,-0.221188,0.178688,0.132103,0.357708,0.234662,0.237259,0.0395537,0.399671,0.118422,0.0953922,-0.0278747,-0.241475,-0.00640845,5446228
202081,2,-3.41797e-06,-0.447259,0.00597042,-0.2206,0.23467,0.191332,0.445319,0.301011,0.263837,0.0289798,0.485433,0.13918,0.13508,-0.0575996,-0.294959,-0.0194785,5860834
202082,2,5.20833e-07,-0.377625,-0.0608062,-0.280012,0.211423,0.150941,0.408918,0.247375,0.303884,0.0579416,0.470329,0.141012,0.104792,-0.0341036,-0.252674,0.00360771,5711690
202083,2,3.125e-06,-0.356467,0.091228,-0.224952,0.12692,0.130196,0.512899,0.147531,0.24933,-0.00498443,0.485613,0.185683,0.0167821,-0.0370497,-0.195552,-0.135046,6874986
202084,2,1.66829e-06,-0.333046,0.000775631,-0.176234,0.16716,0.12577,0.347499,0.236726,0.231353,0.0308713,0.37837,0.109009,0.0777494,-0.0241506,-0.230601,-0.00890852,5917126
202085,2,-1.46484e-06,-0.268408,-0.00389967,-0.129408,0.167151,0.111232,0.291835,0.176912,0.167728,0.0132414,0.290538,0.0831259,0.0672544,-0.0246708,-0.18987,-0.0152456,4999880
202086,2,-1.61133e-06,-0.335584,0.0086874,-0.226731,0.185535,0.124441,0.361358,0.222525,0.238429,0.0403119,0.408197,0.122933,0.0850009,-0.0356915,-0.231825,-0.0028827,5653005
202087,2,-1.31836e-06,-0.412168,0.00685959,-0.194776,0.217639,0.169258,0.399839,0.247642,0.235739,0.0428625,0.4323,0.131157,0.124939,-0.0488136,-0.269078,-0.0268158,5809818
202088,2,1.77409e-06,-0.242143,0.00893677,-0.132006,0.12552,0.0771877,0.253103,0.148908,0.172857,0.0165297,0.290291,0.092471,0.0734996,-0.0186792,-0.168705,-0.00351206,4930076
202089,2,2.84424e-06,-0.37318,0.00430955,-0.241694,0.207517,0.15195,0.412442,0.261908,0.244334,0.0311922,0.421783,0.129924,0.086288,-0.0397427,-0.266174,-0.00945551,5395676
202090,2,3.15348e-08,-0.112084,0.00322937,-0.0491169,0.0566212,0.0447834,0.107113,0.0712288,0.0669042,0.00496651,0.119196,0.0362794,0.031588,-0.00591703,-0.069667,-0.00617904,2323020
202091,2,-3.58073e-07,-0.348608,0.0138132,-0.173606,0.161049,0.123607,0.373229,0.258595,0.226063,0.0160796,0.387158,0.116567,0.0893199,-0.0314159,-0.236478,-0.00750497,5865799
202092,2,-2.39258e-06,-0.36987,-0.0427825,-0.244667,0.188882,0.154395,0.395642,0.275751,0.266493,0.0365794,0.432667,0.133496,0.101449,-0.0368076,-0.2525,-0.0075294,5806142
202093,2,2.32747e-06,-0.362445,0.0365926,-0.210185,0.171604,0.130072,0.436597,0.180598,0.252,0.0234262,0.45675,0.153987,0.0600471,-0.0225279,-0.214501,-0.0654823,6793836
202094,2,1.75781e-06,-0.295643,0.0041546,-0.15389,0.138157,0.106975,0.315478,0.215216,0.214146,0.0244171,0.334455,0.101576,0.0825664,-0.0307253,-0.207409,-0.0106331,5894136
202095,2,-3.22266e-06,-0.324611,0.00266309,-0.190813,0.166957,0.116417,0.347612,0.228774,0.237193,0.0337339,0.384826,0.115517,0.0860829,-0.0294504,-0.238746,-0.00729973,5786027
202096,2,7.97526e-07,-0.276313,0.0115714,-0.15589,0.151287,0.0837718,0.268801,0.179504,0.205234,0.0285119,0.326846,0.100058,0.0800837,-0.0299629,-0.191734,0.000571403,4988016
202097,2,1.58691e-07,-0.254664,0.0127835,-0.112847,0.124835,0.0854504,0.260066,0.175025,0.161499,0.0218625,0.280196,0.0881247,0.0653633,-0.0290789,-0.172871,-0.013058,4432021
202098,2,-1.09049e-06,-0.292695,0.00918494,-0.131142,0.166502,0.0964707,0.299126,0.188371,0.199051,0.0188799,0.343308,0.103171,0.0785915,-0.025329,-0.208212,-0.016096,5491458
202099,2,8.78906e-07,-0.394648,0.0117051,-0.205685,0.240398,0.196732,0.411727,0.277553,0.221279,0.00536644,0.412158,0.10658,0.09646,-0.0445878,-0.270344,-0.022743,5880136
202100,2,3.54818e-06,-0.363353,0.0713135,-0.226106,0.166542,0.146677,0.488371,0.158343,0.251033,0.00600115,0.487999,0.165556,0.0422581,-0.0233066,-0.235503,-0.130309,6792289
202101,2,9.68425e-07,-0.330137,0.0129247,-0.231347,0.181507,0.131267,0.360511,0.227002,0.240366,0.0422955,0.401529,0.116345,0.0852461,-0.0353297,-0.234317,-0.012421,5761495
202102,2,-2.60417e-07,-0.403231,0.00452389,-0.194749,0.237401,0.176709,0.421205,0.264511,0.239499,0.0310636,0.434728,0.123263,0.101706,-0.0522136,-0.273127,-0.0248624,5776231
202103,2,7.48698e-07,-0.206475,0.00624128,-0.103997,0.112504,0.0714971,0.210259,0.123491,0.138133,0.0136253,0.233337,0.0688501,0.0559117,-0.0112006,-0.139121,-0.000271084,3659297
202104,2,1.70898e-06,-0.406787,0.056143,-0.268845,0.170306,0.147445,0.539748,0.200662,0.288659,0.00587506,0.5153,0.185689,0.0483767,-0.0443538,-0.214961,-0.110753,6805734
202105,2,-2.68555e-06,-0.312626,0.0184918,-0.177123,0.17926,0.10822,0.338745,0.206171,0.225146,0.0271798,0.393933,0.116996,0.0874367,-0.0406994,-0.233067,-0.00850327,5773294
202106,2,-2.3112e-06,-0.404291,0.00654219,-0.201991,0.241525,0.180823,0.428623,0.283369,0.230355,0.0101174,0.432139,0.118133,0.10611,-0.0426057,-0.281486,-0.0220842,5868450
202107,2,2.13216e-06,-0.317193,0.0194047,-0.174553,0.160177,0.113943,0.339475,0.224227,0.2117,0.0264882,0.36663,0.116334,0.0810871,-0.0435994,-0.226488,-0.0139577,5986106
202108,2,2.05892e-06,-0.32637,0.00221615,-0.150538,0.168229,0.161823,0.35044,0.218625,0.193809,0.00816762,0.334334,0.0902948,0.0778155,-0.0350663,-0.218301,-0.0165321,5729768
202109,2,-1.33464e-06,-0.306221,0.0044296,-0.154129,0.170736,0.112396,0.321996,0.20325,0.203641,0.0187585,0.353489,0.0989242,0.0756964,-0.0243466,-0.218533,-0.00443759,5783756
202110,2,-6.42904e-07,-0.17368,0.0162833,-0.0722876,0.0800799,0.0568837,0.178271,0.114133,0.105321,0.00982976,0.188141,0.0616705,0.0447339,-0.0145755,-0.11635,-0.00784189,3444992
202111,2,-2.11589e-07,-0.299124,0.016712,-0.11418,0.151853,0.0912967,0.30173,0.194974,0.207562,0.0253909,0.347666,0.105287,0.076941,-0.0318793,-0.217478,-0.0119298,5413180
202112,2,-5.26937e-07,-0.272691,0.00156758,-0.134983,0.136333,0.0991525,0.284587,0.174255,0.179603,0.0184088,0.310558,0.0922454,0.0676212,-0.0293243,-0.18183,-0.00715861,5451306
202113,2,-7.16146e-07,-0.311308,0.00743325,-0.151134,0.144923,0.113302,0.323547,0.219728,0.210645,0.0313461,0.357937,0.113083,0.0769796,-0.0386379,-0.219238,-0.0154084,5711663
202114,2,3.90625e-07,-0.337951,0.00390852,-0.170758,0.182462,0.104792,0.353966,0.214466,0.247279,0.0478416,0.402571,0.123341,0.0899783,-0.0375884,-0.242255,-0.00811623,5546615
202115,2,3.25521e-08,-0.106041,0.00109992,-0.0543,0.0525079,0.0381378,0.113796,0.072617,0.074571,0.00806671,0.122992,0.0361,0.0195496,-0.0044041,-0.0741623,-0.00341274,1754773
202116,2,6.34766e-07,-0.329608,0.00987418,-0.221801,0.202617,0.12028,0.337158,0.219282,0.232012,0.0397461,0.402816,0.111824,0.0941618,-0.0312169,-0.233346,-0.00664633,5223446
202117,2,6.51042e-08,-0.335134,-0.00959871,-0.185575,0.18697,0.117396,0.351804,0.227313,0.245049,0.0290207,0.39455,0.123288,0.0880785,-0.040983,-0.235622,-0.012692,5857196
202118,2,6.34766e-07,-0.279687,0.0083344,-0.152275,0.138491,0.0976243,0.303817,0.201813,0.195804,0.0198536,0.32702,0.102321,0.0747126,-0.0313843,-0.201812,-0.0085713,5140187
202119,2,-1.42212e-06,-0.319845,-0.00462922,-0.169368,0.183392,0.114016,0.338795,0.214563,0.222113,0.0239826,0.379099,0.116358,0.0943249,-0.0362702,-0.233971,-0.0110588,5489886
202120,2,-3.45866e-07,-0.116425,0.00975428,-0.0561874,0.057091,0.0367997,0.118541,0.0757286,0.075371,0.00947889,0.125833,0.0384793,0.0338331,-0.00763348,-0.0776544,-0.00629982,2190331
202121,2,1.46484e-06,-0.304008,0.00891611,-0.167067,0.150837,0.100345,0.328696,0.210714,0.216304,0.037863,0.372121,0.116167,0.0788544,-0.0380831,-0.221629,-0.00481203,5355002
202122,2,2.05078e-06,-0.377451,-0.00714273,-0.168167,0.227973,0.155893,0.387543,0.244037,0.217874,0.0126499,0.390176,0.108676,0.0900091,-0.0418534,-0.242891,-0.0203007,5809528
202123,2,8.95182e-07,-0.309562,0.0131045,-0.156355,0.153903,0.105449,0.30839,0.196826,0.204578,0.0208665,0.33347,0.102392,0.0834496,-0.0309633,-0.203751,-0.0053917,5934905
202124,2,6.91732e-07,-0.346095,0.0197451,-0.17195,0.179203,0.133964,0.370203,0.235763,0.211216,0.0211037,0.378924,0.104583,0.0772761,-0.0267925,-0.228595,-0.0116577,5173387
202125,2,-2.04264e-06,-0.335527,0.0136633,-0.162625,0.178171,0.116603,0.338638,0.219159,0.212237,0.0293619,0.368501,0.118641,0.0851997,-0.0355785,-0.22578,-0.00824909,5547471
202126,2,2.72624e-06,-0.3192,-0.00109074,-0.18042,0.157888,0.11722,0.33459,0.230933,0.225034,0.0367216,0.369975,0.106271,0.0853623,-0.040983,-0.224991,0.00133819,5827913
202127,2,-1.00911e-06,-0.30558,0.00011613,-0.164609,0.159414,0.106054,0.320654,0.215783,0.215175,0.0259496,0.364776,0.1101,0.0865,-0.0336997,-0.224796,-0.00218717,5721637
202128,2,1.85547e-06,-0.35723,0.0135835,-0.253902,0.199315,0.119287,0.364613,0.23278,0.256892,0.0495042,0.43267,0.130563,0.107603,-0.0281454,-0.254841,0.00155455,5662061
202129,2,2.18099e-06,-0.364338,-0.00102003,-0.204295,0.184855,0.133877,0.375424,0.263051,0.247454,0.0341494,0.413734,0.120893,0.0826636,-0.0279801,-0.241883,-0.012796,5834076
202130,2,9.76563e-07,-0.290391,0.0134552,-0.142833,0.146544,0.0896669,0.297504,0.189491,0.190904,0.0307593,0.336837,0.106649,0.0862419,-0.0292281,-0.203471,-0.012396,5518647
202131,2,-1.51367e-06,-0.317947,-0.0140581,-0.181024,0.163903,0.127436,0.329064,0.22506,0.240212,0.0322969,0.375841,0.11888,0.0928471,-0.0445507,-0.231366,-0.0112835,5870647
202132,2,1.70898e-06,-0.306392,0.00780381,-0.140006,0.161499,0.105744,0.312279,0.204091,0.215606,0.0167289,0.35222,0.101317,0.0791255,-0.0328212,-0.213917,-0.016925,5861909
202133,2,-2.19727e-06,-0.280526,0.00812565,-0.167348,0.156317,0.090683,0.290117,0.193426,0.209266,0.0308242,0.33958,0.100825,0.0818331,-0.0353201,-0.200525,-0.00361268,5124850
202134,2,2.01823e-06,-0.329683,-0.0115223,-0.198069,0.192831,0.131546,0.329729,0.213803,0.226242,0.0331368,0.388754,0.119367,0.0848611,-0.0327495,-0.21877,-0.00249229,5650932
202135,2,1.9694e-06,-0.315087,0.00987803,-0.152879,0.175045,0.118348,0.330291,0.207205,0.221361,0.0256673,0.362855,0.10843,0.076951,-0.0352211,-0.226354,-0.0106742,5660021
202136,2,2.97038e-07,-0.360496,0.00807576,-0.181633,0.206545,0.111851,0.370959,0.219957,0.261241,0.0376995,0.428624,0.126159,0.0933446,-0.0330494,-0.259466,-0.0114714,5488788
202137,2,2.27865e-06,-0.319772,0.0088824,-0.167158,0.173832,0.107611,0.335734,0.216376,0.230696,0.0330461,0.379363,0.119604,0.0908991,-0.0414838,-0.236058,-0.00883773,5760520
202138,2,-7.8125e-07,-0.352262,-0.00348395,-0.193947,0.204524,0.123771,0.346799,0.217801,0.236532,0.0318798,0.389253,0.125341,0.0966703,-0.0383666,-0.2398,-0.0010589,5381311
202139,2,-6.83594e-07,-0.332168,0.00375865,-0.154325,0.155209,0.12378,0.356199,0.235176,0.217625,0.0240963,0.38208,0.117233,0.0811286,-0.0368327,-0.238066,-0.010325,5747231
202140,2,1.6276e-06,-0.35916,-0.00354697,-0.166001,0.153418,0.155171,0.393484,0.259517,0.222479,0.0133003,0.375325,0.112083,0.09213,-0.0363668,-0.241021,-0.0215704,6033345
202141,2,-6.51042e-08,-0.363558,-0.0079721,-0.186911,0.196275,0.146691,0.39382,0.255425,0.222592,0.015684,0.371412,0.102684,0.0926544,-0.0344328,-0.230587,-0.0108637,5855099
202142,2,4.55729e-07,-0.334042,0.000917345,-0.159163,0.183342,0.104728,0.334538,0.211637,0.218725,0.036208,0.382975,0.115512,0.0850213,-0.0336543,-0.227741,-0.00972986,5649350
202143,2,-1.93685e-06,-0.288514,-0.00220471,-0.144664,0.150635,0.0940594,0.300045,0.189103,0.194622,0.0340086,0.339096,0.105696,0.0754636,-0.0356461,-0.198125,-0.00882958,5376496
202144,2,1.80257e-06,-0.432816,0.0245835,-0.201976,0.234829,0.160368,0.428073,0.279689,0.259067,0.0412495,0.475852,0.136914,0.112278,-0.0500461,-0.294823,-0.0330779,5643478
202145,2,1.66016e-06,-0.357541,0.000616426,-0.17145,0.202232,0.130429,0.363038,0.231007,0.237291,0.0175243,0.395409,0.116087,0.0950625,-0.0327965,-0.244725,-0.00500372,5376402
202146,2,3.8147e-10,-0.00939584,-0.00018752,-0.00607085,0.00494169,0.00631254,0.00949165,0.00750418,0.00836664,-0.0015875,0.0112042,0.00463334,0.0021125,-0.00145834,-0.00584166,0.00188753,300325
202147,2,1.88802e-06,-0.357297,0.00859473,-0.178091,0.187842,0.119324,0.35838,0.237278,0.230125,0.0214131,0.3928,0.113309,0.0960927,-0.0256045,-0.233875,-0.00743806,5518068
202148,2,-2.3763e-06,-0.292542,-0.000378328,-0.166858,0.14502,0.0972527,0.313724,0.208221,0.217129,0.0340163,0.351459,0.108583,0.0698492,-0.0341044,-0.209067,-0.0115077,5210154
202149,2,7.56836e-07,-0.305188,0.00361212,-0.167932,0.178578,0.114883,0.317155,0.194887,0.19743,0.0240292,0.358546,0.100291,0.0795163,-0.0265291,-0.209938,-0.00528304,5732130
202150,2,1.91243e-07,-0.342923,0.0756845,-0.197245,0.137568,0.149556,0.469953,0.145831,0.234845,0.00340459,0.465837,0.158961,0.0136621,-0.0373036,-0.200483,-0.135724,6832241
202151,2,5.10343e-07,-0.200633,-0.00163791,-0.0992329,0.123139,0.0972668,0.212266,0.130045,0.118263,0.00743251,0.207617,0.0588543,0.0462999,-0.0192127,-0.137696,-0.0117414,3100326
202152,2,-1.36719e-06,-0.371005,-0.0243094,-0.18879,0.212126,0.141586,0.373251,0.2406,0.265818,0.0432336,0.4221,0.118433,0.092357,-0.0394125,-0.257646,-0.0124632,5521046
202153,2,-4.06901e-06,-0.344065,-0.0129511,-0.175858,0.169332,0.123261,0.371492,0.229205,0.245782,0.0408251,0.417779,0.133787,0.0922913,-0.0413671,-0.247624,-0.0118381,5379080
202154,2,-6.91732e-08,-0.287449,0.0048389,-0.128142,0.15543,0.0888502,0.302834,0.19282,0.194941,0.0188163,0.329136,0.0945084,0.083455,-0.0311164,-0.205675,-0.00806657,5695885
202155,2,-2.92969e-07,-0.276876,0.00415092,-0.145188,0.154155,0.0977382,0.292588,0.182326,0.185226,0.0283963,0.327037,0.0968707,0.0745089,-0.0331383,-0.202079,-0.00848707,5663809
202156,2,-1.76595e-06,-0.354762,0.0093165,-0.201629,0.187526,0.126685,0.358251,0.248962,0.237208,0.0328585,0.408533,0.1164,0.096304,-0.0379959,-0.239629,-0.00665084,5833526
202157,2,1.91243e-07,-0.293125,-0.00915492,-0.185789,0.160558,0.109028,0.32187,0.210772,0.206529,0.0351712,0.352141,0.10435,0.0807537,-0.0310122,-0.20797,-0.00324959,4769253
202158,2,-2.57161e-06,-0.369617,0.00263422,-0.22303,0.211807,0.135893,0.389054,0.240353,0.259029,0.0380787,0.440216,0.132192,0.0955923,-0.0384163,-0.266816,-0.0082161,5803663
202159,2,1.04167e-06,-0.308645,0.00469892,-0.146224,0.158181,0.102142,0.308213,0.190695,0.205518,0.0324744,0.350704,0.0988379,0.0826492,-0.0271912,-0.205192,-0.00542026,5382547
202160,2,9.76562e-08,-0.357788,0.00892111,-0.23598,0.204146,0.128632,0.367043,0.245959,0.244395,0.0441618,0.432333,0.126467,0.0984951,-0.0324455,-0.252745,-0.0101378,5751148
202161,2,2.01823e-06,-0.360609,0.00576531,-0.184486,0.187343,0.128645,0.357497,0.236111,0.233183,0.0351006,0.400318,0.125408,0.087397,-0.0331244,-0.243879,-0.00345823,5862939
202162,2,2.83203e-06,-0.324784,-0.0253435,-0.206856,0.176656,0.145684,0.371916,0.254422,0.237029,0.033291,0.392746,0.112713,0.089307,-0.0440243,-0.243238,-0.0159084,5773983
202163,2,2.44141e-08,-0.379411,0.0722276,-0.254885,0.149619,0.144167,0.528329,0.191236,0.273138,0.000254949,0.509485,0.178204,0.0341568,-0.0420917,-0.207732,-0.128513,6849506
202164,2,-3.41797e-07,-0.326887,0.00714905,-0.16197,0.183628,0.125374,0.334368,0.224353,0.213966,0.0190336,0.373121,0.112267,0.0865465,-0.028413,-0.231946,-0.0094007,5658455
202165,2,-2.60417e-07,-0.312487,0.00322903,-0.149996,0.190947,0.12238,0.315203,0.200872,0.188116,0.0189994,0.345659,0.100445,0.0723878,-0.0356208,-0.213546,-0.0104995,5671383
202166,2,1.79036e-07,-0.3559,-0.00106588,-0.168405,0.19985,0.15325,0.348559,0.234371,0.196582,0.012782,0.355404,0.100414,0.0862761,-0.0174284,-0.227836,-0.00539951,5838565
202167,2,2.55534e-06,-0.316625,0.00409686,-0.173157,0.174833,0.110943,0.330831,0.213884,0.221368,0.0389966,0.371287,0.110441,0.0837033,-0.0408882,-0.226854,-0.00676695,5319771
202168,2,1.41602e-06,-0.335054,0.0139039,-0.169039,0.160856,0.10088,0.326155,0.210801,0.237359,0.0404336,0.391901,0.117601,0.0948371,-0.029741,-0.229562,-0.00535743,5897572
202169,2,2.52279e-06,-0.302594,0.00872354,-0.144518,0.149874,0.0972864,0.307774,0.202456,0.214201,0.0148659,0.340109,0.107913,0.0866085,-0.0323258,-0.208866,-0.00629649,5864283
202170,2,2.14844e-06,-0.31845,0.0129412,-0.160237,0.1631,0.102444,0.31005,0.208176,0.231746,0.0394741,0.375154,0.111324,0.0863122,-0.039317,-0.224174,-0.00384586,5563222
202171,2,2.57161e-06,-0.295224,0.00592558,-0.14841,0.129024,0.115435,0.312207,0.215613,0.206856,0.0230965,0.339987,0.103942,0.0764157,-0.0412882,-0.20982,-0.0082576,5790705
202172,2,-1.48112e-06,-0.342562,0.00626176,-0.149009,0.179783,0.105233,0.338392,0.205567,0.228139,0.0322586,0.395966,0.119291,0.0931633,-0.0209248,-0.229676,-0.0102297,5746600
202173,2,-1.69271e-06,-0.31059,0.00797051,-0.150115,0.157061,0.117187,0.320682,0.200154,0.197833,0.0194013,0.340179,0.110695,0.0817708,-0.0216376,-0.21715,-0.0118827,5607557
202174,2,-5.08626e-07,-0.202845,0.00297905,-0.113569,0.113766,0.0613717,0.204074,0.138891,0.134741,0.0244455,0.239141,0.0812379,0.058259,-0.0215664,-0.139929,-0.00329183,3769838
202175,2,-9.76563e-07,-0.275682,0.00415285,-0.151214,0.140745,0.106835,0.305219,0.198936,0.197038,0.0259162,0.312441,0.0897132,0.0766626,-0.0332113,-0.198929,-0.00745145,5941073
202176,2,-4.55729e-07,-0.298391,0.0134331,-0.128722,0.151095,0.0963534,0.299213,0.186741,0.197621,0.0333628,0.331224,0.109679,0.0766675,-0.0322325,-0.205987,-0.011105,5707312
202177,2,1.23698e-06,-0.312584,0.00978763,-0.156879,0.157861,0.106212,0.316388,0.20924,0.207576,0.0287171,0.361242,0.109847,0.076168,-0.0284833,-0.215997,-0.00839225,5875592
