Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
302073,3,-2.72624e-07,0.143972,0.0918256,-0.194261,0.00350759,0.0511369,-0.0122076,-0.0464871,-0.139434,-0.0126636,0.105831,-0.00550743,0.183909,0.112911,0.229326,-0.0577925,5301986
302074,3,-4.47591e-07,0.130737,0.0935422,-0.236803,0.0361582,0.111342,0.00813347,-0.0472797,-0.207795,-0.0518462,0.121968,-0.0112375,0.252617,0.155339,0.310096,-0.0607828,5763986
302075,3,6.34766e-07,0.10645,0.0675049,-0.127041,0.0121332,0.0424132,-0.000482979,-0.0238832,-0.103872,-0.0216389,0.0565927,-0.0218993,0.118962,0.0777832,0.152787,-0.0425251,5100596
302076,3,3.77604e-06,0.154028,0.0914331,-0.24749,0.0573298,0.150987,0.0235756,-0.052594,-0.195284,-0.0401163,0.0917557,-0.0472242,0.235579,0.148371,0.293801,-0.0778815,6038622
302077,3,8.70768e-07,0.135199,0.0876209,-0.183123,0.0101378,0.0583051,-0.00132562,-0.0400786,-0.141978,-0.0245359,0.101105,-0.0204583,0.170226,0.106224,0.210387,-0.0547507,5346434
302078,3,-1.47909e-06,0.151175,0.0737638,-0.17876,0.0107507,0.0583133,0.00994165,-0.0363217,-0.152274,-0.0349237,0.0927515,-0.0117246,0.176009,0.107317,0.226889,-0.0539915,5467358
302079,3,-9.0332e-07,0.146426,0.0933151,-0.22812,0.0273294,0.0919854,0.0066489,-0.0430242,-0.184343,-0.0415843,0.0912574,-0.0226676,0.208171,0.146507,0.270441,-0.0537612,5441722
302080,3,-1.24919e-06,0.185154,0.1135,-0.230178,0.0245715,0.0857198,0.000444914,-0.0468947,-0.191818,-0.040331,0.114953,-0.0335763,0.226071,0.143583,0.28607,-0.0778887,5420462
302081,3,1.02946e-06,0.154768,0.0983841,-0.239761,0.0264172,0.112998,0.0185855,-0.0436612,-0.222312,-0.0550392,0.108385,-0.0168628,0.224857,0.160805,0.311885,-0.0528664,5670701
302082,3,-2.09859e-06,0.135036,0.109735,-0.261705,0.0305221,0.0960716,-0.00240114,-0.0515057,-0.20417,-0.0240146,0.12667,-0.0278526,0.250636,0.165163,0.318681,-0.0631491,5569955
302083,3,1.19222e-06,0.14705,0.0948202,-0.196625,0.0215008,0.0816262,0.0101276,-0.0317806,-0.174113,-0.0431215,0.083976,-0.0333126,0.189866,0.133584,0.246051,-0.0577371,5456729
302084,3,2.76693e-07,0.123424,0.0788759,-0.205555,0.0368448,0.0971099,0.00454551,-0.0400716,-0.175546,-0.0411962,0.0925997,-0.0243951,0.208838,0.140078,0.263678,-0.0609764,5426290
302085,3,-7.16146e-07,0.141701,0.0682775,-0.180504,0.00820321,0.053583,0.00531069,-0.0259043,-0.136287,-0.0248382,0.0822161,-0.0224259,0.169291,0.102909,0.203901,-0.0465707,5144438
302086,3,2.93884e-06,0.127048,0.0907847,-0.199189,0.0424179,0.104125,0.0164904,-0.0314568,-0.196835,-0.0692892,0.103781,-0.0173723,0.210037,0.135288,0.270143,-0.0551742,5634210
302087,3,-1.2207e-08,0.119617,0.0737623,-0.143163,0.0128965,0.0509408,-0.00286591,-0.0269738,-0.116614,-0.0330036,0.0636712,-0.0200631,0.142045,0.0887864,0.167951,-0.0451873,5145833
302088,3,1.29293e-06,0.232881,0.170725,-0.249203,-0.0183519,0.0712174,0.0491164,-0.112928,-0.225337,-0.0606911,0.133483,-0.00789921,0.188115,0.152249,0.343649,-0.148905,6387662
302089,3,-9.19596e-07,0.146451,0.0930557,-0.180792,0.00639647,0.0531214,-0.00936239,-0.0366449,-0.125451,-0.0279372,0.0790914,-0.0331744,0.175229,0.121725,0.20708,-0.057854,5208318
302090,3,-4.06901e-09,0.155768,0.0966907,-0.22854,0.0211028,0.0879072,0.00951218,-0.046079,-0.182622,-0.0401023,0.112004,-0.0201748,0.21987,0.14372,0.282458,-0.069799,5579574
302091,3,9.52148e-07,0.173493,0.107672,-0.242691,0.0157448,0.067387,-0.00922323,-0.0495573,-0.17521,-0.0288402,0.116855,-0.0221124,0.242542,0.155126,0.283267,-0.0812758,5753357
302092,3,-8.01595e-07,0.12238,0.0722972,-0.167017,0.00284971,0.0442328,-0.00862868,-0.021942,-0.134079,-0.0278255,0.0933748,-0.00459261,0.159733,0.0991534,0.197912,-0.0419362,5472112
302093,3,-1.30208e-06,0.129052,0.0834407,-0.207332,0.0423354,0.0971178,0.0130479,-0.0349609,-0.17636,-0.0494321,0.0859681,-0.0277386,0.205336,0.138936,0.25743,-0.0665577,5408847
302094,3,-1.69271e-06,0.243928,0.170789,-0.300407,-0.0226276,0.0825356,0.106504,-0.124617,-0.272598,-0.0947258,0.156718,-0.0019834,0.215976,0.178418,0.420934,-0.162961,6805564
302095,3,-1.38753e-06,0.110718,0.0890506,-0.202863,0.0576025,0.12348,0.0189879,-0.0452096,-0.200196,-0.0619957,0.0907088,-0.0275508,0.197356,0.140673,0.274452,-0.0498185,6020154
302096,3,5.12695e-07,0.119156,0.106959,-0.22691,0.0278975,0.0999235,0.00192409,-0.0397954,-0.191602,-0.0310092,0.107939,-0.0178987,0.216507,0.146511,0.283311,-0.0592836,5888228
302097,3,1.66219e-06,0.156068,0.1059,-0.220494,0.0280196,0.0815039,0.00259725,-0.0401219,-0.173801,-0.0447483,0.108178,-0.030983,0.214256,0.134651,0.268572,-0.0643214,5473700
302098,3,-4.75057e-07,0.155096,0.095259,-0.191531,0.0187299,0.0698658,-0.00166171,-0.0440579,-0.174624,-0.044576,0.0984709,-0.0226451,0.192333,0.130291,0.254028,-0.0551757,5389958
302099,3,-9.80632e-07,0.114604,0.0601709,-0.130306,0.00569555,0.0424667,-0.00922495,-0.0249525,-0.102588,-0.0265406,0.0624468,-0.0180426,0.132572,0.0909092,0.164776,-0.0466531,5081606
302100,3,-2.05485e-07,0.145838,0.104559,-0.225555,0.0339186,0.0872718,0.0105613,-0.040954,-0.197134,-0.0473407,0.103762,-0.0315675,0.220216,0.148768,0.292088,-0.0607045,5452506
302101,3,9.97925e-07,0.127371,0.0742782,-0.144893,0.0106504,0.0518088,0.00179492,-0.027321,-0.125159,-0.0299096,0.0698298,-0.0173799,0.137316,0.0909702,0.18112,-0.0467657,5080163
302102,3,-1.73442e-06,0.198734,0.1268,-0.233372,0.0232411,0.0881754,-0.00436592,-0.0456141,-0.197724,-0.0387264,0.112384,-0.0335573,0.22058,0.141991,0.288635,-0.0730165,5376240
302103,3,-2.27865e-07,0.137597,0.0910842,-0.226712,0.0432912,0.11604,0.0172105,-0.0424018,-0.181413,-0.0525606,0.0982336,-0.0389606,0.204118,0.142913,0.276026,-0.0697081,5600148
302104,3,1.10677e-06,0.133088,0.0808314,-0.188095,0.0156623,0.0687322,0.00669138,-0.0383077,-0.143595,-0.026571,0.0946511,-0.015333,0.176671,0.107888,0.216451,-0.0585874,5402267
302105,3,-9.80632e-07,0.144489,0.0960318,-0.208972,0.0182825,0.0740386,0.00158496,-0.0416248,-0.167611,-0.0404349,0.0948634,-0.0233545,0.199581,0.130735,0.255356,-0.047507,5438340
302106,3,-9.847e-07,0.140189,0.0919886,-0.22453,0.0170078,0.0723747,0.00922428,-0.0472819,-0.1765,-0.0702114,0.0936844,-0.020558,0.231488,0.159284,0.283233,-0.0475773,5416554
302107,3,5.9967e-07,0.123283,0.0804438,-0.224124,0.0157453,0.0743011,0.00130086,-0.0580152,-0.175422,-0.0702721,0.107984,-0.0132796,0.243898,0.160934,0.28594,-0.033598,5479198
302108,3,9.76563e-07,0.121245,0.0741813,-0.138638,0.0131255,0.0523201,-0.0031307,-0.0309339,-0.123108,-0.0309369,0.0646327,-0.0167701,0.133104,0.089308,0.177092,-0.0415176,5061849
302109,3,9.52148e-07,0.121105,0.0718526,-0.157328,0.0217298,0.0684136,-0.0016479,-0.0325116,-0.147071,-0.038848,0.0706888,-0.018995,0.156064,0.111008,0.209663,-0.0480118,5159969
302110,3,-1.25732e-06,0.130529,0.109579,-0.21839,0.0574279,0.1692,0.0527165,-0.0369999,-0.228786,-0.0672519,0.099809,-0.0398876,0.210904,0.133325,0.301573,-0.0711572,5997919
302111,3,8.13802e-08,0.109944,0.0892224,-0.222745,0.033067,0.0941968,0.0137902,-0.0397512,-0.188546,-0.0324455,0.10616,-0.0209016,0.227306,0.146777,0.28595,-0.0482978,5600210
302112,3,-2.09961e-06,0.134542,0.0930906,-0.247122,0.0400509,0.110775,0.00426854,-0.0525255,-0.206259,-0.0506326,0.123064,-0.0259852,0.236513,0.152092,0.307054,-0.0520765,5580948
302113,3,-7.64974e-07,0.124463,0.0894955,-0.211819,0.0297298,0.0932004,0.00545954,-0.0381778,-0.183479,-0.0343403,0.111816,-0.0155678,0.205803,0.135315,0.263051,-0.063024,5589545
302114,3,-9.19596e-07,0.107275,0.061279,-0.141625,0.00844489,0.0418834,-0.0064167,-0.0345196,-0.107809,-0.0232065,0.0642046,-0.0174757,0.140367,0.0953529,0.175168,-0.040432,5254716
302115,3,-7.56836e-07,0.154886,0.101739,-0.247639,0.0299928,0.0966273,-0.00383879,-0.0531422,-0.196625,-0.0364177,0.113883,-0.0237147,0.241383,0.161236,0.302882,-0.0651006,5636492
302116,3,-3.25521e-07,0.139151,0.0942488,-0.249665,0.0422204,0.10791,0.0105183,-0.0546632,-0.212585,-0.0445846,0.123133,-0.0314029,0.2373,0.157957,0.323061,-0.0578509,5582586
302117,3,-3.41797e-07,0.152228,0.105026,-0.213529,0.0363548,0.107628,0.0210552,-0.052939,-0.192472,-0.0522486,0.101577,-0.0271716,0.198078,0.14099,0.280466,-0.0790951,5675795
302118,3,0.0,0.117445,0.0660997,-0.145161,0.0106798,0.0407619,-0.00335885,-0.0315502,-0.112213,-0.0224793,0.0704986,-0.0159242,0.143038,0.0867777,0.174534,-0.0405169,5476050
302119,3,-1.21867e-06,0.183171,0.121338,-0.237601,0.0274785,0.0910723,-0.00561764,-0.052145,-0.194812,-0.0461346,0.114591,-0.0393785,0.221266,0.142113,0.287895,-0.0610906,5440437
302120,3,-6.5918e-07,0.233094,0.160725,-0.281698,-0.0146243,0.0691472,0.039836,-0.111566,-0.217847,-0.0584275,0.142049,-0.000680859,0.215039,0.167398,0.33738,-0.157657,6613018
302121,3,7.32422e-07,0.09755,0.058179,-0.152783,0.0375007,0.0767048,0.0156116,-0.0310675,-0.12438,-0.0405856,0.0594255,-0.0208249,0.133538,0.0938487,0.180884,-0.0406545,4170084
302122,3,8.13802e-08,0.161165,0.109987,-0.227515,0.0299534,0.0741208,-0.00145278,-0.0441795,-0.177499,-0.0291031,0.102643,-0.0302561,0.21674,0.133085,0.270406,-0.0671953,5558466
302123,3,1.13118e-06,0.113285,0.0939592,-0.213963,0.0321942,0.064201,0.00322377,-0.0335005,-0.152101,-0.0392994,0.0928303,-0.0287713,0.21563,0.144026,0.265386,-0.0632446,6195763
302124,3,2.58179e-06,0.181036,0.116991,-0.245943,0.029043,0.0948463,0.00502517,-0.0529847,-0.218124,-0.0425771,0.11786,-0.034883,0.241961,0.161176,0.310789,-0.0744505,5529454
302125,3,-9.60286e-07,0.195864,0.129493,-0.227031,-0.00988247,0.0494069,0.0358411,-0.0778884,-0.185124,-0.0492031,0.115517,-0.00790384,0.169035,0.131091,0.286724,-0.114917,6428046
302126,3,-3.88184e-06,0.144824,0.106918,-0.241588,0.0353006,0.111783,0.0177006,-0.0442856,-0.215688,-0.0437983,0.105757,-0.0307093,0.230734,0.149591,0.303028,-0.0598242,5623693
302127,3,-7.20215e-07,0.104312,0.0808921,-0.190108,0.0176002,0.0653409,0.00307805,-0.0481239,-0.173187,-0.0379951,0.0972006,-0.0146157,0.201766,0.150158,0.272058,-0.037463,5493724
302128,3,-1.28581e-06,0.156411,0.0887515,-0.21998,0.0302449,0.0852254,-0.0058495,-0.050564,-0.183229,-0.0511883,0.0912718,-0.0286756,0.230206,0.164325,0.286176,-0.0650906,5701325
302129,3,5.54199e-06,0.123534,0.098329,-0.198591,0.0368812,0.0789817,0.0281924,-0.0445225,-0.212856,-0.0751756,0.0927441,-0.0133923,0.196451,0.151568,0.322306,-0.051974,7097351
302130,3,-6.75456e-07,0.130804,0.0833003,-0.160291,0.00822111,0.0454551,0.00629518,-0.0326302,-0.126874,-0.0313041,0.0759338,-0.0162168,0.142176,0.0982204,0.197554,-0.0605907,5562571
302131,3,-1.11084e-06,0.112037,0.0915693,-0.246157,0.0386295,0.10544,0.0120839,-0.034548,-0.202214,-0.0485476,0.120559,-0.0191308,0.235365,0.153228,0.303082,-0.0483396,5633374
302132,3,-1.14543e-06,0.138714,0.108693,-0.236781,0.015188,0.0718537,-0.00432118,-0.0508005,-0.186493,-0.038915,0.116112,-0.0245444,0.234883,0.164297,0.306717,-0.0621338,5656413
302133,3,-1.83512e-06,0.133049,0.102965,-0.23653,0.0252,0.109433,0.00469428,-0.0403765,-0.2145,-0.0549423,0.12502,-0.0251367,0.238392,0.15499,0.303834,-0.0601772,5858693
302134,3,7.1818e-07,0.121675,0.070366,-0.134636,0.0130244,0.0487341,-0.000309603,-0.0266531,-0.120737,-0.0271922,0.0645133,-0.0200418,0.127005,0.0816535,0.168699,-0.0422836,5028191
302135,3,7.32422e-07,0.159192,0.090488,-0.200121,0.0173749,0.0572628,-0.00422994,-0.0348243,-0.136322,-0.0337197,0.0873386,-0.0307536,0.180974,0.123882,0.224458,-0.0630669,5274019
302136,3,-1.54622e-07,0.137538,0.0853594,-0.191392,6.60156e-05,0.0473086,-0.0066026,-0.0288467,-0.147403,-0.0310024,0.102659,0.000691178,0.18379,0.121257,0.220655,-0.0501528,5475158
302137,3,1.82292e-06,0.119684,0.0941396,-0.251001,0.0418791,0.113898,0.00745487,-0.0536618,-0.203873,-0.0535076,0.116789,-0.0136012,0.241482,0.164493,0.311701,-0.0468372,5692236
302138,3,-2.51465e-06,0.168578,0.101678,-0.254301,0.0471125,0.121031,0.0314072,-0.0486091,-0.226685,-0.0660529,0.106619,-0.0411724,0.231427,0.168143,0.319852,-0.0636562,5838639
302139,3,-7.30387e-07,0.10145,0.0603008,-0.169315,0.0361876,0.0830327,0.00642599,-0.0371225,-0.118797,-0.021682,0.0649155,-0.0308178,0.161146,0.107234,0.204622,-0.0506238,4335982
302140,3,-2.35494e-06,0.12828,0.106227,-0.2513,0.0401095,0.102744,0.0096188,-0.0424037,-0.197905,-0.0261393,0.121234,-0.0223671,0.221699,0.148303,0.296916,-0.0634122,5732697
302141,3,-1.59505e-06,0.168531,0.11289,-0.245591,0.0312385,0.0927757,0.00686483,-0.0355907,-0.201837,-0.0320222,0.116284,-0.0382765,0.223876,0.142382,0.297117,-0.0712156,5542415
302142,3,-7.32422e-08,0.317362,0.272294,-0.345621,-0.061385,0.0720481,0.147797,-0.202375,-0.312541,-0.0962904,0.178436,0.00671859,0.204779,0.183776,0.504299,-0.265224,6644730
302143,3,-9.11458e-07,0.112117,0.0617388,-0.142163,0.00764569,0.0449215,-0.00743834,-0.0252156,-0.111128,-0.0227709,0.0626071,-0.0211993,0.141463,0.0993159,0.170713,-0.045341,5234170
302144,3,-1.64388e-06,0.172271,0.115946,-0.234061,0.0192207,0.0816447,-0.0103182,-0.0484737,-0.187579,-0.0419063,0.125091,-0.0307885,0.223747,0.157694,0.282605,-0.0807844,5540327
302145,3,1.18815e-06,0.14273,0.0823092,-0.213933,0.00877863,0.0684595,-0.00600355,-0.0489994,-0.157044,-0.0300861,0.111034,-0.00378232,0.206021,0.120758,0.242357,-0.043416,5471187
302146,3,1.87174e-07,0.138495,0.101731,-0.220317,0.0201577,0.0819247,0.00309547,-0.0457724,-0.190239,-0.0441951,0.10207,-0.0288556,0.218884,0.156554,0.292392,-0.0550066,5489781
302147,3,8.13802e-09,0.1381,0.0780753,-0.161432,0.0158341,0.0546966,-0.00434512,-0.0296216,-0.127443,-0.0352806,0.0707584,-0.0297703,0.153763,0.107722,0.191888,-0.0523173,5205939
302148,3,1.95313e-06,0.196017,0.106602,-0.252973,0.0137533,0.090517,0.0142865,-0.0597217,-0.194093,-0.0679528,0.136537,-0.0240887,0.225832,0.140174,0.283082,-0.0587659,5312413
302149,3,1.34277e-06,0.164624,0.10517,-0.178266,0.0041786,0.055482,0.0228691,-0.0487478,-0.156675,-0.0404955,0.0859469,-0.0195041,0.148779,0.107842,0.231148,-0.0850891,6045060
302150,3,1.6276e-06,0.0582446,0.0402782,-0.133072,0.0134008,0.051429,0.0065877,-0.0237588,-0.110671,-0.0074403,0.0642531,-0.0131994,0.129879,0.0882877,0.174533,-0.0281013,3196983
302151,3,-2.4821e-07,0.170654,0.103268,-0.212133,-0.0014802,0.0582957,0.0172821,-0.0684885,-0.168121,-0.0322176,0.112922,-0.00758738,0.168858,0.120871,0.258599,-0.0924716,6224723
302152,3,-1.35701e-06,0.0991977,0.0840788,-0.223221,0.0377761,0.0994357,0.0184652,-0.0419325,-0.163989,-0.0209853,0.108851,-0.023188,0.203561,0.132628,0.270633,-0.0735301,5761594
302153,3,6.20524e-08,0.131545,0.0713697,-0.167796,0.00493755,0.0465383,-0.00165548,-0.0406469,-0.129009,-0.0215888,0.0883868,-0.00754901,0.152863,0.101767,0.198572,-0.0534506,5170962
302154,3,-4.9235e-07,0.153546,0.0898061,-0.199821,0.0244577,0.0719293,0.00205314,-0.0454567,-0.145436,-0.0325386,0.0881545,-0.0286298,0.180383,0.120126,0.234571,-0.0637888,5434887
302155,3,3.99679e-06,0.0783024,0.0748757,-0.21506,0.0283607,0.0973597,0.00665009,-0.0464365,-0.151176,-0.0331299,0.110782,-0.016089,0.216476,0.141026,0.270095,-0.0579702,6142530
302156,3,1.25326e-06,0.161434,0.1109,-0.226275,0.0173827,0.0766605,-0.00778665,-0.037684,-0.190857,-0.0416344,0.102431,-0.0234537,0.229356,0.14637,0.289417,-0.059329,5476298
302157,3,-1.37939e-06,0.130203,0.0681957,-0.184415,0.0126295,0.0626869,0.00869045,-0.0370866,-0.155882,-0.0365792,0.0947573,-0.000795256,0.168308,0.121175,0.221767,-0.0592877,5399177
302158,3,9.40959e-07,0.124887,0.0789294,-0.145967,0.0145998,0.0475501,0.0044008,-0.0249589,-0.133284,-0.0346383,0.0654383,-0.022653,0.142721,0.0961713,0.181449,-0.0479413,5074542
302159,3,5.9611e-07,0.144642,0.0898099,-0.262048,0.0214448,0.0750654,-0.0238565,-0.0440029,-0.181646,-0.0184879,0.104827,-0.0202739,0.278494,0.191176,0.313789,-0.0667499,5857306
302160,3,1.05794e-07,0.14987,0.0990239,-0.215603,0.0287571,0.0990262,0.0158877,-0.0421418,-0.196141,-0.0466163,0.100587,-0.033605,0.20379,0.145665,0.282718,-0.0571804,5547627
302161,3,-8.46354e-07,0.117221,0.0702741,-0.223392,0.027456,0.0915826,0.0129488,-0.0474358,-0.184588,-0.0677582,0.11057,-0.0252655,0.227499,0.157953,0.299936,-0.0401167,5331753
302162,3,6.34766e-07,0.164216,0.098395,-0.209046,0.0131127,0.063917,-0.00941679,-0.0481919,-0.160351,-0.0226425,0.111638,-0.0206304,0.192699,0.121299,0.248088,-0.0674051,5293994
302163,3,5.53385e-07,0.152458,0.0853201,-0.177871,0.0151285,0.0572125,0.00280801,-0.0326262,-0.141987,-0.038105,0.0774994,-0.027308,0.162947,0.108697,0.212459,-0.0509159,5136617
302164,3,2.31934e-07,0.162833,0.110966,-0.25674,0.0369861,0.0917158,-0.00830918,-0.0530385,-0.191354,-0.040136,0.117489,-0.0318053,0.250877,0.155087,0.303581,-0.067313,5514960
302165,3,4.72005e-07,0.0805202,0.0482963,-0.0984117,-0.00287841,0.0302371,0.00442553,-0.0276004,-0.082545,-0.0139798,0.0572871,-0.00329445,0.0923872,0.0643785,0.131878,-0.045434,3209886
302166,3,9.27734e-07,0.160824,0.109018,-0.210492,0.0140458,0.0515926,0.0144382,-0.0534556,-0.170555,-0.0325867,0.0963719,-0.0197429,0.179516,0.125639,0.265983,-0.0772607,6260045
302167,3,-1.79036e-07,0.120811,0.0924585,-0.226237,0.0330998,0.10688,0.0216716,-0.041873,-0.198936,-0.0634815,0.110105,-0.0319522,0.231089,0.15248,0.306266,-0.0545808,5617893
302168,3,6.42904e-07,0.130138,0.0763071,-0.171238,0.00726562,0.0476293,-0.0102051,-0.0307366,-0.121037,-0.02408,0.0777414,-0.0113371,0.1583,0.10737,0.194062,-0.0463167,5292562
302169,3,-1.79036e-07,0.154145,0.0937837,-0.187124,0.0126035,0.0582668,0.000463558,-0.0480133,-0.151097,-0.0244941,0.0954606,-0.0151053,0.176509,0.112141,0.216551,-0.0664634,5405213
302170,3,3.20638e-06,0.155197,0.112963,-0.247478,0.0280306,0.100378,-0.000797233,-0.0491532,-0.200198,-0.0527652,0.113438,-0.0297198,0.237759,0.160655,0.311736,-0.0660944,5562989
302171,3,-2.72624e-07,0.13475,0.0877919,-0.217141,0.03073,0.083169,0.00374443,-0.0491927,-0.179843,-0.0307325,0.101389,-0.0294877,0.206833,0.152466,0.285379,-0.0598299,5348730
302172,3,-3.66211e-07,0.135918,0.0823547,-0.194574,0.00577867,0.0517545,-0.00419281,-0.0358659,-0.1521,-0.0688107,0.0830033,-0.0127375,0.202425,0.13516,0.23977,-0.0308093,5298630
302173,3,-1.76799e-06,0.149211,0.114252,-0.229762,0.0320748,0.102672,0.0177443,-0.0325191,-0.202103,-0.0494068,0.096895,-0.0342878,0.223664,0.139956,0.281688,-0.0714167,5518999
302174,3,-2.22778e-06,0.14852,0.0793775,-0.246663,0.0431011,0.122481,0.0238745,-0.0646338,-0.202068,-0.0736151,0.106921,-0.0437669,0.241944,0.162058,0.308743,-0.0475183,5472318
302175,3,-1.12305e-06,0.118351,0.0774073,-0.139347,0.0113582,0.0477459,0.00173382,-0.0305166,-0.12132,-0.0289201,0.0660629,-0.022359,0.136496,0.0890117,0.174976,-0.0461783,4984704
302176,3,2.34375e-06,0.131774,0.0996631,-0.230833,0.0256889,0.0835703,0.000902541,-0.0440466,-0.176666,-0.0195158,0.109759,-0.0218721,0.213131,0.139843,0.278946,-0.0656952,5488761
302177,3,-1.67643e-06,0.158479,0.0905599,-0.189015,0.00293358,0.0591791,0.0191824,-0.0496435,-0.144899,-0.0341145,0.0910159,-0.0387576,0.16696,0.118786,0.222451,-0.0712946,5436327
302178,3,-1.62354e-06,0.180852,0.112993,-0.226864,0.0264658,0.0787722,-0.0147222,-0.0535203,-0.189964,-0.0400601,0.112299,-0.02938,0.214482,0.142997,0.281417,-0.0666869,5740296
302179,3,2.76693e-06,0.175149,0.116681,-0.268631,0.0277214,0.099051,-0.000934993,-0.0508306,-0.228344,-0.0381996,0.135656,-0.0322572,0.252105,0.174317,0.339059,-0.0748041,5507473
302180,3,-8.13802e-08,0.147091,0.100934,-0.160272,0.00895455,0.059821,-0.00239657,-0.0355554,-0.149442,-0.0377048,0.0796947,-0.0340287,0.157975,0.111183,0.215332,-0.0549949,4998172
302181,3,-8.6263e-07,0.148114,0.100665,-0.230632,0.0332415,0.0979524,0.00117358,-0.0382676,-0.193664,-0.0530424,0.110411,-0.0298469,0.233648,0.150806,0.288703,-0.067908,5624333
302182,3,2.02637e-06,0.153433,0.104396,-0.234579,0.0226325,0.0799039,0.00274649,-0.042665,-0.180561,-0.0297631,0.111551,-0.0279652,0.222887,0.144108,0.284738,-0.0700742,5535946
302183,3,-8.6263e-07,0.148762,0.0780786,-0.164255,0.00817055,0.0538698,-0.00466003,-0.0454304,-0.137549,-0.0324075,0.08417,-0.0234492,0.160724,0.110874,0.206899,-0.0542588,5089646
302184,3,-2.24609e-06,0.141495,0.0884587,-0.248857,0.0296683,0.100495,0.0054209,-0.0557201,-0.198886,-0.0390502,0.11643,-0.0221047,0.246799,0.154659,0.30205,-0.0505687,5755056
302185,3,6.02214e-07,0.102541,0.0692515,-0.107963,0.0103792,0.0409868,0.000414335,-0.0254418,-0.107937,-0.0295868,0.0552242,-0.0169673,0.109104,0.0716414,0.150753,-0.0374493,4954268
302186,3,-1.09049e-06,0.152705,0.0987721,-0.181938,0.0205461,0.0686254,-0.00204907,-0.0383039,-0.153783,-0.0372765,0.087688,-0.0301698,0.174405,0.112288,0.229303,-0.0641199,5178115
302187,3,-7.56836e-07,0.101317,0.0614038,-0.131164,0.0123785,0.0537878,-0.00271008,-0.0232717,-0.115268,-0.0263751,0.0578921,-0.0243994,0.13115,0.0862839,0.164979,-0.0379834,5100996
302188,3,-2.55534e-06,0.162603,0.0939492,-0.223922,0.0410077,0.126301,0.0307224,-0.048686,-0.207975,-0.0732649,0.0920844,-0.0447055,0.212355,0.146005,0.290128,-0.0564496,5631485
302189,3,-8.95182e-07,0.14728,0.101037,-0.185237,0.0106632,0.0567592,-0.00596955,-0.0385615,-0.145935,-0.0336583,0.0935551,-0.0278186,0.173399,0.110283,0.216617,-0.0522087,5263872
302190,3,1.01725e-06,0.145795,0.107429,-0.263902,0.0309342,0.090588,-0.0069321,-0.0512523,-0.201519,-0.0437711,0.115794,-0.0284168,0.255083,0.174718,0.330877,-0.0587847,5524954
302191,3,1.23698e-06,0.145484,0.103245,-0.247314,0.0374913,0.0975342,0.0205402,-0.040683,-0.203554,-0.0529069,0.106575,-0.0371365,0.233632,0.157133,0.308705,-0.0644929,5614153
302192,3,-4.06901e-08,0.0964709,0.0745966,-0.211278,0.0524702,0.128855,0.0337319,-0.036676,-0.188832,-0.0605905,0.0988984,-0.0283297,0.216864,0.138086,0.274114,-0.0611815,5872933
302193,3,1.52181e-06,0.144002,0.0975016,-0.227581,0.041379,0.0993358,0.00262109,-0.050803,-0.194608,-0.0496298,0.107278,-0.022201,0.220747,0.154062,0.299017,-0.0631833,5457427
302194,3,-1.77002e-06,0.159442,0.101758,-0.226442,0.0228221,0.0761404,-0.00923689,-0.0425471,-0.173941,-0.0335088,0.113653,-0.0330449,0.207388,0.142402,0.275212,-0.0660506,5347807
302195,3,-7.8125e-07,0.111091,0.0657599,-0.206646,0.0429575,0.098275,0.0164269,-0.053531,-0.184542,-0.0404702,0.0831594,-0.0269168,0.214715,0.149122,0.280164,-0.0456393,5854889
